/big_drive/ZPD_Data_4/Screenshots/center_20240218_115509475.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115509498.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115509504.png,0,0,0,10.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115509617.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115509621.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115509628.png,0,0,0,10.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115509771.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115509775.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115509779.png,0,0,0,10.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115509918.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115509922.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115509927.png,0,0,0,10.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115510069.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115510074.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115510078.png,-0.01328223,0,0,10.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115510221.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115510228.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115510232.png,-0.02196026,0,0,10.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115510369.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115510374.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115510377.png,0,0,0,10.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115510516.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115510522.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115510526.png,-0.0410408,0,0,10.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115510668.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115510673.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115510678.png,-0.08081344,0,0,10.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115510819.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115510824.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115510828.png,0,0,0,10.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115510983.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115510992.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115510997.png,0,0,0,10.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115511120.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115511124.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115511128.png,0,0,0,10.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115511273.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115511277.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115511281.png,0,0,0,10.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115511428.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115511436.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115511448.png,0,0,0,10.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115511566.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115511571.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115511576.png,0,0,0,10.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115511721.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115511726.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115511732.png,0,0,0,10.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115511870.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115511875.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115511880.png,0,0,0,10.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115512022.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115512030.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115512036.png,0,0,0,10.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115512169.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115512173.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115512178.png,0,0,0,10.2
